doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,text_subject_body_clean_length_slice,has_uuencoded_payload,has_faq_digest_signal,language_or_encoding_review_flag,text_regime,true_label,baseline_pred,baseline_correct,baseline_confidence,baseline_true_label_proba,baseline_prediction_margin,text_preview,conf_band,baseline_top1_label,baseline_top1_proba,baseline_top2_label,baseline_top2_proba,baseline_top1_top2_margin,baseline_model,split,baseline_error_pair,baseline_error_flags,needs_manual_review_candidate
doc_01516,comp.os.ms-windows.misc,thread_group_00321,11,quote_dominated_50%plus,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.586803639731055,0.586803639731055,0.47097244449135217,"Re: How do I quickly switch between Windows screen resolutions? In article < <EMAIL> > <EMAIL> (The Idealistic Cynic) writes: > > Can someone out there tell me how to switch Window's screen resolution > quickly and easily? I know that I can go back into install to do it, > but what I'd really like is to have is the ability to just change a > couple of startup or configuration files and have the resolution > changed. I already have both video drivers that I need on my system, > so that isn't a problem. > > Thanks, > > Sean. > > --- > Sean L. Gilley > <EMAIL> <-- USE THIS ADDRESS, ALL OTHERS BOUNCE! > 614 236 5031 (h), 614 860 5743 (w) > There is a shareware program called v-switch.zip. I don'",0.4–0.6,comp.os.ms-windows.misc,0.586803639731055,comp.sys.ibm.pc.hardware,0.1158311952397028,0.47097244449135217,tfidf_logreg_tuned,val,correct,correct,False
doc_01525,comp.windows.x,thread_group_02027,2,quote_heavy_25_49%,high_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.windows.x,comp.os.ms-windows.misc,False,0.5718069426639046,0.39374823586668506,0.17805870679721958,"Re: Asynchronous X Windows? >> No, it isn't. It is the ""X Window System"", or ""X11"", or ""X"" or any of >> a number of other designations accepted by the X Consortium. In fact, >> doing ""man X"" on pretty much any X11 machine will tell you: >> >> The X Consortium requests that the following names be used >> when referring to this software: >> >> X >> X Window System >> X Version 11 >> X Window System, Version 11 >> X11 >> >> There is no such thing as ""X Windows"" or ""X Window"", despite the repeated >> misuse of the forms by the trade rags. This probably tells you something >> about how much to trust the trade rags -- if they can't even get the NAME >> of the window system right, why should one tr",0.4–0.6,comp.os.ms-windows.misc,0.5718069426639046,comp.windows.x,0.39374823586668506,0.17805870679721958,tfidf_logreg_tuned,val,comp.windows.x → comp.os.ms-windows.misc,expected_overlap_pair;high_structural_artifacts,False
doc_01536,comp.sys.ibm.pc.hardware,thread_group_00983,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.5745655679370283,0.5745655679370283,0.47563343550980514,"Gateway 4DX2-66V update I just ordered my 4DX2-66V system from Gateway. Thanks for all the net discussions which helped me decide among all the vendors and options. Right now, the 4DX2-66V system includes 16MB of RAM. The 8MB upgrade used to cost an additional $340. Mike Yang Silicon Graphics, Inc. <EMAIL> 415/390-1786",0.4–0.6,comp.sys.ibm.pc.hardware,0.5745655679370283,comp.sys.mac.hardware,0.09893213242722317,0.47563343550980514,tfidf_logreg_tuned,val,correct,correct,False
doc_01537,comp.windows.x,thread_group_02941,2,no_detected_quotes,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.2788959838408106,0.2788959838408106,0.03028645328714155,"XtShellStrings,XtStrings? Hello, does somebody know the functions XtShellStrings and XtStrings? I haven't found them in any librarys not Xm, Xt, nor X11, and I need them to install a tool. Any hints greatly appreciated! Please reply via e-mail. Thanks in advance! christian wilk I've seen things you people wouldn't believe. technical university of munich Attack ships on fire off the shoulder of Orion. munich, germany I watched C-beams glitter in the dark near the Tannhauser gate. All those moments will be lost <EMAIL> in time - like tears in rain. Time to die. -- Roy Batty",<0.4,comp.windows.x,0.2788959838408106,sci.electronics,0.24860953055366905,0.03028645328714155,tfidf_logreg_tuned,val,correct,correct,False
doc_01539,comp.sys.mac.hardware,thread_group_00984,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.5849761344910008,0.5849761344910008,0.48126613632988147,"Powerbook with a math coprocessor? I really want to buy a powerbook and would like one that can run Mathematica. So I need a coprocessor but I can not afford a PB180. (who can?) Is it possible to put a MCP in a PB160? The guy at the bookstore says no but I didn't think he had too much of a clue. Please respond by e-mail: <EMAIL> thanks in advance, richard",0.4–0.6,comp.sys.mac.hardware,0.5849761344910008,comp.sys.ibm.pc.hardware,0.10370999816111935,0.48126613632988147,tfidf_logreg_tuned,val,correct,correct,False
doc_01561,sci.electronics,thread_group_00997,1,no_detected_quotes,low_structural_artifacts,very_short_<20,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.18009418630434934,0.18009418630434934,0.00033802244976946505,<None>,<0.4,sci.electronics,0.18009418630434934,comp.windows.x,0.17975616385457988,0.00033802244976946505,tfidf_logreg_tuned,val,correct,correct,False
doc_01573,comp.sys.ibm.pc.hardware,thread_group_01003,1,no_detected_quotes,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.2484605502958728,0.2484605502958728,0.042628772110764296,"Reboot problem From <EMAIL> Tue Apr 20 10:28:47 1993 Received: from usma1.usma.edu by trotter.usma.edu (4.1/SMI-4.1-eef) id AA01628; Tue, 20 Apr 93 11:27:50 EDT Received: by usma1.usma.edu (5.51/25-eef) id AA03219; Tue, 20 Apr 93 11:20:18 EDT Status: OR I am running a Unisys PW2 386SX20 with DOS 6. My problem, even when I had DOS 5.0, is that when I have EMM386 loaded I can't CTL-ALT-DEL. If I do, the computer beeps a few times rapidly and hangs. Then I have to use the obscure reset (requires a screwdriver or pencil) or the power switch to reboot. Does anyone have a solution to this problem? E-mail me at <EMAIL> Dave Thanks, dave David S. Peckham | Internet : <EMAIL> U.S. Military Academy |",<0.4,comp.sys.ibm.pc.hardware,0.2484605502958728,comp.os.ms-windows.misc,0.2058317781851085,0.042628772110764296,tfidf_logreg_tuned,val,correct,correct,False
doc_01575,comp.sys.mac.hardware,thread_group_01005,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.9406126599959997,0.9406126599959997,0.9220949748543802,Clock speed of a Centris 610???? What is the actual clock speed of a Centris 610? 20 MHZ or 25 MHZ Thanks in advance...,>0.9,comp.sys.mac.hardware,0.9406126599959997,comp.sys.ibm.pc.hardware,0.018517685141619583,0.9220949748543802,tfidf_logreg_tuned,val,correct,correct,False
doc_01577,comp.graphics,thread_group_01007,1,no_detected_quotes,low_structural_artifacts,very_long_512plus,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.6847744393345873,0.6847744393345873,0.5262504158682555,"PHIGS User Group Conference FIRST ANNUAL PHIGS USER GROUP CONFERENCE The First Annual PHIGS User Group Conference was held March 21-24 in Orlando, Florida. The conference was organized by the Rensse- laer Design Research Center in co-operation with IEEE and SIG- GRAPH. Attendees came from five countries spanning three con- tinents. A good cross-section of the PHIGS community was represented at this conference with participants including PHIGS users, workstation vendors, third-party PHIGS implementors, stan- dards committee members, and researchers from industry and academia. The opening speaker, Dr. Richard Puk, challenged PHIGS users to ""take charge of your PHIGS"" by participating in PHIGS ",0.6–0.7,comp.graphics,0.6847744393345873,comp.windows.x,0.15852402346633174,0.5262504158682555,tfidf_logreg_tuned,val,correct,correct,False
doc_01579,comp.graphics,thread_group_01008,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.42447332475380545,0.42447332475380545,0.23697485493300008,"convertion program to gremlin I was wondering if somebody knows of a PD program for converting any graphic formats such as fig, pic, unixplot, tek, etc. to gremlin. Thanks, Dan.",0.4–0.6,comp.graphics,0.42447332475380545,comp.windows.x,0.18749846982080537,0.23697485493300008,tfidf_logreg_tuned,val,correct,correct,False
doc_01586,sci.crypt,thread_group_00613,22,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.907393343868445,0.907393343868445,0.8833691665955583,"Re: Overreacting (was Re: Once tapped, your code is no good any more) In article < <EMAIL> >, <EMAIL> (Shaen Bernhardt) writes: |> I am a conserveative believe it or not. A law and order conserveative. |> But the move to a centralized authoratarian regime really scares me, |> mostly because I know you cant go far wrong underestimating the |> intelligence of the American people. Tell them it's going to keep |> them safe from drug dealers and terrorists, and they will let you |> put cameras in their home. There is one point I'd like to make, that most people seem to have forgotten. That is that one of the underlining principles in the Constitution is a DISTRUST of governmental authority and co",>0.9,sci.crypt,0.907393343868445,sci.electronics,0.024024177272886638,0.8833691665955583,tfidf_logreg_tuned,val,correct,correct,False
doc_01590,sci.electronics,thread_group_01016,8,quote_heavy_25_49%,high_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.6304265730458413,0.6304265730458413,0.5472848800135186,"Re: Why circuit boards are green? In article < <EMAIL> >, <EMAIL> (TOM WAGNER, Wizzard of old Audio/Visual Equipment........Nanaimo Campus) writes: > > The color of the board shows the composition of it, hence the use of it. > > Original and older boards were bakelite composition, and were brown. > Phenolic (spelling) was a tan > Most ""non filled"" fiberglass boards used in computers are green. > Filled fiberglass is blue. > Teflon is white. > Rubbish. The reason for the colour of the boards depends on the solder mask that is used. Older boards (bakelite and phenolic) rarely used a solder mask (these boards are not suited well to automatic stuffing and soldering techniques) and hence are the ",0.6–0.7,sci.electronics,0.6304265730458413,comp.sys.mac.hardware,0.08314169303232265,0.5472848800135186,tfidf_logreg_tuned,val,correct,correct,False
doc_01594,sci.crypt,thread_group_01018,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.9870640346967273,0.9870640346967273,0.9826962984460111,"""clipper chip"" I have lurked here a bit lately, and though some of the math is unknown to me, found it interesting. I thought I would post an article I found in the Saturday, April 17, 1993 Toronto Star: 'CLIPPER CHIP' to protect privacy Washington (REUTER) - President Bill CLinton announced yesterday a plan to plant a new ""Clipper Chip"" in every government telephone and computer line to prevent eavesdropping. Eventually the chips, developed by the government's National Institute for Standards and Technology, would be used by commercial and private electronics communication users. The White House said that to assure privacy, each device containing the encryption devices would be assigned two",>0.9,sci.crypt,0.9870640346967273,sci.electronics,0.004367736250716144,0.9826962984460111,tfidf_logreg_tuned,val,correct,correct,False
doc_01597,comp.sys.ibm.pc.hardware,thread_group_01021,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.7010509250921585,0.7010509250921585,0.5810756189573778,IBM PC-XT Switches? I have an old IBM PC-XT motherboard which has TWO banks of dip switches (eight switches per bank). I need to know which switch is required to install a hard disk. Does anyone have any archived documentation that would help me? Thanks -jim- <EMAIL>,0.7–0.8,comp.sys.ibm.pc.hardware,0.7010509250921585,sci.electronics,0.11997530613478068,0.5810756189573778,tfidf_logreg_tuned,val,correct,correct,False
doc_01598,comp.windows.x,thread_group_02699,2,no_detected_quotes,low_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.5618563501599658,0.5618563501599658,0.2889795010145355,"Wanted: diagram drawing program I am looking for a program to draw various kinds of diagrams on my Linux system. - It must be free. - It must run on standard (monochrome) X with a small screen size (800x600) No motif/openlook etc. - It must compile under Linux with gcc/g++. Most generic unix software works ok. - It must produce postscript files that I can include into LaTeX documents with dvips. Or just tell me another free program that converts one of the supported formats to ps. - It must produce drawings that are larger than the window size (scrollable). I know of several such programs, idraw, xfig. tgif. I have no experience with any of them. Features I would like in the programs are. - ",0.4–0.6,comp.windows.x,0.5618563501599658,comp.graphics,0.2728768491454303,0.2889795010145355,tfidf_logreg_tuned,val,correct,correct,False
doc_01604,comp.sys.mac.hardware,thread_group_01024,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.4434107900096241,0.4434107900096241,0.28428034627109533,"System 6.0.7 on a Macintosh IIfx cannot run Multifinder (beeps) My friend has a Macintosh IIfx on which he is running System 6.0.7 (not enough memory yet to run Sys7 adequately), and he noticed that when he tries to use Multifinder on this machine, the machine will beep every few seconds incessantly, nonstop. Now, this friend has a tendency to ""install"" things on his machine rather haphazardly, but he *did* rebuild his System from scratch and it still occurs. Does this problem sound familiar at all to anyone? For all I know the problem is caused by something really obscure but if this is a known simple thing (yeah, right...) that someone is familiar with (like ""System 6.0.7 Multifinder doesn",0.4–0.6,comp.sys.mac.hardware,0.4434107900096241,comp.sys.ibm.pc.hardware,0.15913044373852872,0.28428034627109533,tfidf_logreg_tuned,val,correct,correct,False
doc_01628,comp.graphics,thread_group_01040,1,no_detected_quotes,low_structural_artifacts,very_long_512plus,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.6984795885512103,0.6984795885512103,0.6010867089807583,"Re: Where did the hacker ethic go? VINCI ( <EMAIL> ) wrote: : In article < <EMAIL> >, <EMAIL> (Bob Pendleton) writes... : >From article < <EMAIL> >, by <EMAIL> (Mike (wading through the muck and) Meyer): : >> In article < <EMAIL> > <EMAIL> (Bob Pendleton) writes: : >> This is getting pretty silly. First off, ""Hacker"" is an obsolete term. : >> Doesn't matter what it used to mean, today it means ""thief."" : >> : >> It only means ""thief"" if you want it to mean that. To me, it means : [Lots of context wickedly omitted by myself :-) ] : > : >Anyway, if I say ""Joe is a hacker"" to most english speaking people who : >know the word they'll probably think he is either a poor golfer or a : >bad carpente",0.6–0.7,comp.graphics,0.6984795885512103,sci.crypt,0.09739287957045197,0.6010867089807583,tfidf_logreg_tuned,val,correct,correct,False
doc_01639,comp.graphics,thread_group_01051,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.7810412383696826,0.7810412383696826,0.7068574133209006,"WingCommanderII Graphics I was wondering if anyone knows where I can get more information about the graphics in the WingCommander series, and the RealSpace system they use. I think it's really awesome, and wouldn't mind being able to use similar features in programs. Thanks in advance. Daemon",0.7–0.8,comp.graphics,0.7810412383696826,sci.electronics,0.07418382504878204,0.7068574133209006,tfidf_logreg_tuned,val,correct,correct,False
doc_01649,comp.sys.ibm.pc.hardware,thread_group_01057,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.6940484598770897,0.6940484598770897,0.5876366655428407,"Help! KA9Q/Ethernet Dear All, I am trying to get my standard connection going with KA9Q (PA0GRI113016) and a GVC NIC-2000 ethernet card. I know that my router and modem is working because I am able to ping, finger, and even telnetd with it. However, after a time, it crashes randomly. Help would be greatly appreciated. I suspect that there is a hardware conflict in the PC. I am running with a 386SX/33, 2 MB Ram. The Ethernet card is configured for IRQ 5, ports 0x360-0x37F. Thanks in advance. I know that it's not much to go on, but I don't even know what the questions to ask are, sorry. Please send mail. Elliott",0.6–0.7,comp.sys.ibm.pc.hardware,0.6940484598770897,comp.sys.mac.hardware,0.10641179433424912,0.5876366655428407,tfidf_logreg_tuned,val,correct,correct,False
doc_01663,sci.crypt,thread_group_02627,13,quote_heavy_25_49%,medium_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.9685641658134033,0.9685641658134033,0.9606720457188408,"Re: White House Public Encryption Management Fact Sheet In article <1qnav4$ <EMAIL> >, <EMAIL> (Carl Ellison) writes... >In article < <EMAIL> > <EMAIL> (Clipper Chip Announcement) writes: > >>Further, the Attorney General >>shall utilize funds from the Department of Justice Asset Forfeiture >>Super Surplus Fund to effect this purchase. > >Talk about adding insult to injury ... > >I, for one, believe that the use of civil forfeiture should be abolished by >a decent administration, not continued. Instead, it looks like that >ill-gotten gain will be used to help pay for wiretap equipment. I wholeheartedly agree. Knowing that WE have let our law enforcement agencies seize our property against th",>0.9,sci.crypt,0.9685641658134033,sci.electronics,0.007892120094562482,0.9606720457188408,tfidf_logreg_tuned,val,correct,correct,False
doc_01669,comp.sys.mac.hardware,thread_group_01065,3,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.7283129328555435,0.7283129328555435,0.6422300525436428,"Re: 72-pin SIMMS, where? In article < <EMAIL> > Steven Medley, <EMAIL> writes: >I am looking for a 8 meg 72-pin SIMM for my Centris 610. Where is the >best place to purchase one (stock, shipping, warrenty), and if >possible, phone numbers so that I can order one as soon as possible. Try Goldstar. They make them, and they are available immediately in Mac configurations. I ordered a pair from Computerland (8 meg variety) and they work like a charm. I've had them for two weeks. Peter Hansen Bell Northern Research <EMAIL>",0.7–0.8,comp.sys.mac.hardware,0.7283129328555435,sci.electronics,0.08608288031190074,0.6422300525436428,tfidf_logreg_tuned,val,correct,correct,False
doc_01674,sci.electronics,thread_group_01068,5,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.3533550833302369,0.3533550833302369,0.2124519312950978,Voice synth chips Does anyone know where I can get some voice synthesis chips?? I am looking for something like the ones that do the time and date stamp on answering machines.,<0.4,sci.electronics,0.3533550833302369,comp.sys.mac.hardware,0.14090315203513912,0.2124519312950978,tfidf_logreg_tuned,val,correct,correct,False
doc_01676,comp.sys.mac.hardware,thread_group_01069,4,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.7042226793443392,0.7042226793443392,0.5982462279725196,"Re: Quadra 900 startup w/out monitor...ya right. Shawn FitzGerald ( <EMAIL> ) wrote: : Is there a fix for this? We have a Quadra 900 that will NOT finish startup : unless there is a monitor connected. This would be no problem, but since : we're running it as a file server, there is no need to have a monitor : connected all the time. I've seen a control panel made for this. I don't remember the name, where I saw it, or on what Quadra models it will work. But I do know it exists :) /Mats",0.7–0.8,comp.sys.mac.hardware,0.7042226793443392,comp.sys.ibm.pc.hardware,0.1059764513718196,0.5982462279725196,tfidf_logreg_tuned,val,correct,correct,False
doc_01683,comp.sys.mac.hardware,thread_group_00367,10,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.8686102802785041,0.8686102802785041,0.8224780356987453,"Re: Centris 610 flaky? In < <EMAIL> > <EMAIL> (Jay Scott) writes: >A rep at the dealer (actually it's a university order center, so >they don't have any immediate financial interest), told me that >they have been having lots of problems with their Centris 610. >He didn't go into details, but mentioned problems with the >floppy drive and intermittent problems with printing files. >It sounded to me like they were having both hardware problems >and software compatibility problems with the machine. >He's not recommending the Centris 610 to anybody; he says to >consider a Centris 650 or a IIvx. (Why he would recommend a >IIvx over an LCIII I don't know, but that's what he said.) >So, what does th",0.8–0.9,comp.sys.mac.hardware,0.8686102802785041,comp.sys.ibm.pc.hardware,0.046132244579758716,0.8224780356987453,tfidf_logreg_tuned,val,correct,correct,False
doc_01684,sci.electronics,thread_group_01073,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.30850413464832926,0.30850413464832926,0.15112601307172846,"wireless data transfer I am involved with a Michigan company that has an application requiring wireless data transfer. If you have expertise or information that may assist us in this project, please contact me (INTERNET: <EMAIL> . edu).",<0.4,sci.electronics,0.30850413464832926,comp.windows.x,0.1573781215766008,0.15112601307172846,tfidf_logreg_tuned,val,correct,correct,False
doc_01697,comp.sys.mac.hardware,thread_group_01069,4,quote_dominated_50%plus,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.5586092116530879,0.5586092116530879,0.42083674281478495,"Re: Quadra 900 startup w/out monitor...ya right. In article < <EMAIL> > <EMAIL> writes: >Shawn FitzGerald ( <EMAIL> ) wrote: >: Is there a fix for this? We have a Quadra 900 that will NOT finish startup >: unless there is a monitor connected. This would be no problem, but since >: we're running it as a file server, there is no need to have a monitor >: connected all the time. > >I've seen a control panel made for this. I don't remember the name, where I >saw it, or on what Quadra models it will work. But I do know it exists :) > >/Mats > >-- >Mats Bredell <EMAIL> >Uppsala University Computing Center (UDAC) Ph: +46 18 187817 >Department of medical systems Fax: +46 18 187825 >Sweden Think stra",0.4–0.6,comp.sys.mac.hardware,0.5586092116530879,comp.sys.ibm.pc.hardware,0.1377724688383029,0.42083674281478495,tfidf_logreg_tuned,val,correct,correct,False
doc_01699,comp.sys.mac.hardware,thread_group_01082,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.8397591621805762,0.8397591621805762,0.7814607000817874,"disabling all power management interrupts Could someone please do one of the following: 1. Point to an init that allows me to turn off power management on my Duo 210. 1. Write an init that would allow me to turn off ALL power management on Duo 210. 2. Point me to documentation on power management so that I can write such an init. 3. Explain to me why such an init is totally or partially impossible. Ideally, of course, I would like to be able to turn in on and off on the fly. Surely such an init would be very helpful to Powerbook owners who want to do MIDI... I cannot imagine why it is not possible to do, unless it requires Apple to divluge some secret. And if that is the case, the surely APP",0.8–0.9,comp.sys.mac.hardware,0.8397591621805762,sci.electronics,0.05829846209878881,0.7814607000817874,tfidf_logreg_tuned,val,correct,correct,False
doc_01717,sci.electronics,thread_group_01126,4,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.9369878140668764,0.9369878140668764,0.920093227521942,"Re: Long distance IR detection In article < <EMAIL> >, <EMAIL> (Duane P Mantick) writes... > BTW, I have seen IRLEDs with outputs up to 6 watts...honest, >6 WATTS. I don't have the book here at work so I can't recall the company >name. The 6 watter ain't cheap, around $108 but if you want some power, >mamamia, that's pretty hot. They also have a 4 watt, a 2 watt and a >1 watt device in their line, and will sell small quan. to individuals. >If you are interested, I can find the book at home and get the >pertinent info. > You are probably referring to the products of Opto Diode Corp. 750 Mitchell Road Newbury Park Ca 91320 805 499-0335 The make some amazing IRLED's. The really high-powered dev",>0.9,sci.electronics,0.9369878140668764,comp.sys.ibm.pc.hardware,0.016894586544934413,0.920093227521942,tfidf_logreg_tuned,val,correct,correct,False
doc_01720,sci.crypt,thread_group_00460,11,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.7160941555216195,0.7160941555216195,0.646768303982937,"Re: Pgp, PEM, and RFC's (Was: Cryptography Patents) In < <EMAIL> > <EMAIL> (Jonathan Eifrig) writes: >FACT: It is unlawful to distribute code implementing RSA without a license >to do so from PKP, whether or not one is charging for it. Furthermore, >any use of RSA, other than for research purposes allowed under US patent >law, is similarly unlawful. Therefore, the ""average citizen"" cannot use >RSA to encrypt message traffic in the US without a license from PKP. WRONG: I don't think even PKP claims this one. It is not unlawful to distribute code implementing RSA. It appears to be unlawful to use it, so I agree with your last sentence. >FACT: There are no restrictions (yet!) on the use of cryp",0.7–0.8,sci.crypt,0.7160941555216195,sci.electronics,0.06932585153868244,0.646768303982937,tfidf_logreg_tuned,val,correct,correct,False
doc_01732,comp.sys.ibm.pc.hardware,thread_group_01104,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.4974086276809038,0.4974086276809038,0.3283937122342877,"H E L P !!! how can I get my COM3 port working? hello, for 2 months I've unsuccessfully attempted to get either a 3rd or 4th serial port working on my system. various systems diagnostics (e.g., MSD, Norton) tell me it's there, but anything I hook up to it can't use it I have two serial ports on the motherboard if I set my internal FAX/modem for com4 the utility programs report a COM3 I've checked to make sure all the IRQs and addresses are correctly (as listed in most manuals) set am I missing something very basic? where should I go from here? any help, even a point in the right direction, would be most appreciated. David Besonen "" <EMAIL> """,0.4–0.6,comp.sys.ibm.pc.hardware,0.4974086276809038,comp.os.ms-windows.misc,0.16901491544661615,0.3283937122342877,tfidf_logreg_tuned,val,correct,correct,False
doc_01734,comp.sys.mac.hardware,thread_group_01106,2,quote_dominated_50%plus,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.7561432117783106,0.7561432117783106,0.6863737717089263,"Re: built-in video problems on Mac IIsi !!??!! In < <EMAIL> > <EMAIL> (Fred Walsteijn) writes: >I've seen the following problem om three Mac IIsi machines >all with 17 Mb RAM installed (70 or 80 ns SIMMs). >If the contents of a window are being calculated and updated >a lot of strange horizontal lines are temporarily generated >on the screen. The lines translate to the top of the screen and >have a slightly lower brightness than their surroundings (they >are a few millimeters apart). >I admit that they are vague, but they can still be distinguished clearly, >especially if the environment (i.e. the rest of the room) is a bit dark. >Applications which produce this effect are: >- the previewer ",0.7–0.8,comp.sys.mac.hardware,0.7561432117783106,comp.windows.x,0.0697694400693842,0.6863737717089263,tfidf_logreg_tuned,val,correct,correct,False
doc_01736,comp.os.ms-windows.misc,thread_group_00934,4,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.9510914544696653,0.9510914544696653,0.9301435679940713,"Re: Help with changing Startup logo In article <1rgtba$ <EMAIL> > <EMAIL> (Charles U. Farley) writes: > >I know this is probably a FAQ, but... > >I installed the s/w for my ATI graphics card, and it bashed my Windows >logo files. When I start Windows now, it has the 3.0 logo instead of >the 3.1 logo. > >I thought the files that controlled this were > >\WINDOWS\SYSTEM\VGALOGO.RLE >\WINDOWS\SYSTEM\VGALOGO.LGO > >I restored these files, but it didn't change the logo. Anyone know what >the correct files are? I believe you have the correct files. I think what you'll have to do is go back into Setup and choose change video adapter or whatever it is called. Then the trick is choose the same adaptor",>0.9,comp.os.ms-windows.misc,0.9510914544696653,comp.graphics,0.02094788647559403,0.9301435679940713,tfidf_logreg_tuned,val,correct,correct,False
doc_01737,sci.electronics,thread_group_01107,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.5782158092019064,0.5782158092019064,0.4542857212138192,"Re: help - how to construct home-built battery for 3rd grade sci report In making batteries you could use copper and zinc in an acid electrolyte. Copper=copper wire (pennies are now mostly zinc if I recall correctly) zinc= zinc strip (Hardware stores arround here (Seattle) sell this to prevent moss buildup on the roof. An alternative would be to use a galvanized (zinc coated) nail electrolyte= lemon juice -> Citric acid is the active ingrediant(sp). Volta (late 18th century scientist) used a stack for his batteries- copper disk, paper disk soaked in acid, zinc disk, copper disk, paper .... they were advanced technology for the time. Gerald Edgar <EMAIL> ""The opinions expressed in this commun",0.4–0.6,sci.electronics,0.5782158092019064,comp.sys.mac.hardware,0.12393008798808719,0.4542857212138192,tfidf_logreg_tuned,val,correct,correct,False
