doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,model,text_regime,y_true,y_pred,is_correct
doc_04609,comp.sys.ibm.pc.hardware,thread_group_02723,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_04624,comp.windows.x,thread_group_02730,2,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_04637,comp.sys.mac.hardware,thread_group_02736,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04644,sci.crypt,thread_group_02627,13,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_04646,comp.sys.ibm.pc.hardware,thread_group_02740,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_04647,sci.electronics,thread_group_00324,19,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_04654,comp.sys.mac.hardware,thread_group_02743,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,sci.electronics,False
doc_04657,comp.sys.ibm.pc.hardware,thread_group_02746,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_04659,sci.electronics,thread_group_02343,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_04683,comp.os.ms-windows.misc,thread_group_00462,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_04684,sci.crypt,thread_group_00613,22,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_04685,sci.crypt,thread_group_00460,11,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_04686,comp.sys.mac.hardware,thread_group_02757,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04704,sci.electronics,thread_group_00069,11,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_04710,comp.windows.x,thread_group_02772,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_04715,comp.sys.mac.hardware,thread_group_02774,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04720,comp.sys.ibm.pc.hardware,thread_group_02777,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_04726,comp.sys.mac.hardware,thread_group_02782,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04731,comp.os.ms-windows.misc,thread_group_02785,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_04733,comp.os.ms-windows.misc,thread_group_00948,6,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_04737,comp.graphics,thread_group_02789,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_04745,comp.sys.ibm.pc.hardware,thread_group_02793,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.os.ms-windows.misc,False
doc_04749,comp.os.ms-windows.misc,thread_group_02795,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_04755,comp.graphics,thread_group_02798,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.sys.ibm.pc.hardware,False
doc_04763,comp.sys.mac.hardware,thread_group_02802,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04771,comp.sys.ibm.pc.hardware,thread_group_02807,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.graphics,False
doc_04774,comp.graphics,thread_group_00508,13,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_04775,comp.sys.ibm.pc.hardware,thread_group_02593,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_04801,sci.electronics,thread_group_02822,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_04802,sci.electronics,thread_group_01016,8,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_04819,comp.windows.x,thread_group_02830,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_04832,comp.sys.mac.hardware,thread_group_02836,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04833,comp.sys.mac.hardware,thread_group_02837,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04837,sci.electronics,thread_group_00324,19,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.crypt,False
doc_04838,comp.windows.x,thread_group_02839,3,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_04848,comp.sys.mac.hardware,thread_group_02844,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04856,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_04861,comp.windows.x,thread_group_02850,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_04863,sci.crypt,thread_group_01642,16,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_04867,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_04869,sci.electronics,thread_group_01558,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_04879,comp.sys.ibm.pc.hardware,thread_group_02856,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_04887,comp.sys.ibm.pc.hardware,thread_group_02863,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_04893,sci.electronics,thread_group_02705,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_04895,comp.os.ms-windows.misc,thread_group_02866,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_04897,comp.os.ms-windows.misc,thread_group_02868,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.graphics,False
doc_04903,comp.sys.mac.hardware,thread_group_01069,4,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04915,sci.electronics,thread_group_02878,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_04921,sci.crypt,thread_group_01503,4,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_04947,sci.electronics,thread_group_02894,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,comp.graphics,False
doc_04951,comp.windows.x,thread_group_03126,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.graphics,False
doc_04955,sci.crypt,thread_group_00231,47,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_04968,comp.sys.ibm.pc.hardware,thread_group_00659,3,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_04974,comp.windows.x,thread_group_02902,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_04977,sci.electronics,thread_group_01068,5,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_04980,sci.crypt,thread_group_02905,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_04985,comp.graphics,thread_group_02906,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05010,comp.sys.mac.hardware,thread_group_02917,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05014,sci.crypt,thread_group_00805,3,low_quote_<25%,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05019,comp.windows.x,thread_group_02922,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05021,sci.crypt,thread_group_01642,16,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05033,comp.os.ms-windows.misc,thread_group_01699,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,False
doc_05037,comp.graphics,thread_group_00366,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05039,comp.os.ms-windows.misc,thread_group_00064,3,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05040,comp.sys.ibm.pc.hardware,thread_group_02927,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,sci.electronics,False
doc_05042,sci.crypt,thread_group_02929,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05044,comp.graphics,thread_group_02931,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05059,comp.windows.x,thread_group_02941,2,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05067,sci.electronics,thread_group_00867,5,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05081,comp.sys.mac.hardware,thread_group_02952,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05090,comp.graphics,thread_group_02957,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05096,comp.graphics,thread_group_02960,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05097,comp.os.ms-windows.misc,thread_group_02961,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05101,comp.sys.ibm.pc.hardware,thread_group_01764,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,False
doc_05103,comp.graphics,thread_group_01622,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05105,comp.windows.x,thread_group_02964,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05106,comp.sys.mac.hardware,thread_group_01198,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05107,comp.graphics,thread_group_01847,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05108,sci.crypt,thread_group_00613,22,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05128,comp.graphics,thread_group_02976,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05144,sci.electronics,thread_group_02988,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05145,comp.sys.mac.hardware,thread_group_02989,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05146,sci.crypt,thread_group_02990,1,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05151,sci.crypt,thread_group_00613,22,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05153,comp.graphics,thread_group_00225,3,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05180,comp.sys.ibm.pc.hardware,thread_group_03011,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05187,sci.crypt,thread_group_00613,22,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05188,comp.graphics,thread_group_03016,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05189,sci.electronics,thread_group_03017,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05191,comp.os.ms-windows.misc,thread_group_03019,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05204,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05208,comp.os.ms-windows.misc,thread_group_00674,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05214,comp.graphics,thread_group_03032,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05224,sci.crypt,thread_group_00231,47,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05237,comp.sys.mac.hardware,thread_group_03042,1,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05238,comp.sys.ibm.pc.hardware,thread_group_03043,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,sci.electronics,False
doc_05239,comp.windows.x,thread_group_03044,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05251,comp.sys.mac.hardware,thread_group_03050,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05253,sci.electronics,thread_group_03052,2,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05263,sci.electronics,thread_group_00324,19,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05265,comp.windows.x,thread_group_03056,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05271,comp.windows.x,thread_group_01889,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05283,comp.os.ms-windows.misc,thread_group_03065,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05302,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05324,comp.graphics,thread_group_03084,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05327,comp.windows.x,thread_group_03086,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05328,comp.sys.ibm.pc.hardware,thread_group_03087,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05340,sci.electronics,thread_group_00324,19,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05347,comp.windows.x,thread_group_03098,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05358,comp.graphics,thread_group_03104,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05363,sci.electronics,thread_group_00069,11,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05364,comp.graphics,thread_group_03106,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.windows.x,False
doc_05366,sci.crypt,thread_group_01642,16,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05380,comp.sys.ibm.pc.hardware,thread_group_03113,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05382,comp.sys.mac.hardware,thread_group_00367,10,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05391,comp.sys.ibm.pc.hardware,thread_group_02927,2,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05400,comp.graphics,thread_group_03124,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05405,comp.windows.x,thread_group_03126,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05415,sci.crypt,thread_group_01642,16,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05431,comp.sys.ibm.pc.hardware,thread_group_03142,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.os.ms-windows.misc,False
doc_05434,sci.crypt,thread_group_00231,47,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05435,comp.windows.x,thread_group_00158,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05437,comp.graphics,thread_group_03145,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05439,comp.os.ms-windows.misc,thread_group_03146,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.windows.x,False
doc_05441,comp.sys.mac.hardware,thread_group_03147,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05449,comp.sys.ibm.pc.hardware,thread_group_01764,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05463,comp.os.ms-windows.misc,thread_group_03159,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05484,comp.graphics,thread_group_03172,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.os.ms-windows.misc,False
doc_05485,comp.os.ms-windows.misc,thread_group_00934,4,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05509,sci.electronics,thread_group_03183,1,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05515,sci.electronics,thread_group_00340,5,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05518,comp.sys.ibm.pc.hardware,thread_group_00268,10,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05525,comp.sys.mac.hardware,thread_group_03192,1,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05529,comp.sys.ibm.pc.hardware,thread_group_03195,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05533,comp.graphics,thread_group_03199,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05551,sci.crypt,thread_group_00613,22,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05553,sci.electronics,thread_group_00069,11,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05558,comp.sys.mac.hardware,thread_group_03209,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05570,comp.sys.mac.hardware,thread_group_03218,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05572,comp.sys.mac.hardware,thread_group_00641,4,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05573,comp.sys.ibm.pc.hardware,thread_group_03219,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05582,comp.windows.x,thread_group_03225,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05584,comp.sys.ibm.pc.hardware,thread_group_00478,3,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05593,comp.sys.mac.hardware,thread_group_03229,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05594,comp.graphics,thread_group_03230,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.sys.ibm.pc.hardware,False
doc_05595,comp.sys.ibm.pc.hardware,thread_group_03231,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05601,sci.electronics,thread_group_03234,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05602,sci.crypt,thread_group_00231,47,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05608,comp.windows.x,thread_group_01160,2,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
